frame    open    high    low    close    volume    amount    factor
2021-09-22 13:30:00+08:00    3603.82    3622.76    3602.39    3619.26    4690425600.0    55237044100.0    1.0
2021-09-22 14:00:00+08:00    3618.89    3628.97    3616.4    3628.75    4047722600.0    47331046015.0    1.0
2021-09-22 14:30:00+08:00    3628.84    3628.84    3622.52    3624.39    3504925200.0    43512572982.0    1.0
2021-09-22 15:00:00+08:00    3624.34    3629.45    3617.32    3628.49    5167625100.0    59720027717.0    1.0
2021-09-23 10:00:00+08:00    3651.27    3670.95    3650.89    3652.37    18306566000.0    206654329024.0    1.0
2021-09-23 10:30:00+08:00    3652.69    3656.93    3640.1    3651.94    10624691000.0    122640328734.0    1.0
2021-09-23 11:00:00+08:00    3652.31    3652.66    3640.24    3646.26    4601740300.0    59461351499.0    1.0
2021-09-23 11:30:00+08:00    3646.23    3650.14    3634.99    3649.57    3764794700.0    46082893837.0    1.0
2021-09-23 13:30:00+08:00    3649.57    3651.27    3639.47    3639.86    3868356300.0    46482798054.0    1.0
2021-09-23 14:00:00+08:00    3640.4    3645.94    3638.88    3644.02    3261764100.0    40035272947.0    1.0
2021-09-23 14:30:00+08:00    3643.66    3644.67    3632.28    3639.93    3798703100.0    47569998759.0    1.0
2021-09-23 15:00:00+08:00    3639.41    3643.58    3636.3    3642.22    5272933100.0    64291956115.0    1.0
2021-09-24 10:00:00+08:00    3637.87    3646.73    3629.91    3629.95    16415214000.0    184335409575.0    1.0
2021-09-24 10:30:00+08:00    3630.02    3651.01    3630.02    3647.27    6902418300.0    88590069945.0    1.0
2021-09-24 11:00:00+08:00    3646.63    3650.1    3636.43    3642.23    5373148400.0    72505176824.0    1.0
2021-09-24 11:30:00+08:00    3642.45    3642.94    3632.44    3639.75    3625169900.0    46455434401.0    1.0
2021-09-24 13:30:00+08:00    3639.83    3640.9    3628.69    3630.97    4127441100.0    48916928263.0    1.0
2021-09-24 14:00:00+08:00    3630.76    3638.26    3625.6    3626.15    4110438300.0    48775109237.0    1.0
2021-09-24 14:30:00+08:00    3626.48    3628.79    3619.11    3621.32    4040044300.0    46591770915.0    1.0
2021-09-24 15:00:00+08:00    3621.58    3621.58    3607.97    3613.07    6136602900.0    70618709813.0    1.0
2021-09-27 10:00:00+08:00    3625.96    3640.6    3592.24    3623.02    17054222900.0    209118064893.0    1.0
2021-09-27 10:30:00+08:00    3623.74    3627.65    3593.5    3597.23    8396737300.0    111767910944.0    1.0
2021-09-27 11:00:00+08:00    3597.29    3614.59    3595.88    3604.23    4602289100.0    60546254524.0    1.0
2021-09-27 11:30:00+08:00    3603.88    3608.16    3563.55    3565.94    6394791800.0    69713369508.0    1.0
2021-09-27 13:30:00+08:00    3565.34    3583.0    3559.92    3577.88    4204323500.0    52400789125.0    1.0
2021-09-27 14:00:00+08:00    3577.9    3591.2    3577.6    3590.6    2918787700.0    39384192100.0    1.0
2021-09-27 14:30:00+08:00    3590.53    3595.66    3580.68    3581.41    3055352200.0    40338103140.0    1.0
2021-09-27 15:00:00+08:00    3580.93    3583.1    3575.0    3582.83    4453775000.0    57404963894.0    1.0
2021-09-28 10:00:00+08:00    3577.89    3592.39    3569.37    3579.38    13466706500.0    152454837816.0    1.0
2021-09-28 10:30:00+08:00    3579.06    3590.17    3579.06    3583.99    6647087000.0    75042614270.0    1.0
2021-09-28 11:00:00+08:00    3584.13    3597.95    3580.63    3597.2    4330349300.0    49453322993.0    1.0
2021-09-28 11:30:00+08:00    3597.4    3602.76    3591.92    3601.66    3511173900.0    37054506583.0    1.0
2021-09-28 13:30:00+08:00    3601.66    3605.03    3598.05    3601.91    4226312800.0    45562075739.0    1.0
2021-09-28 14:00:00+08:00    3601.38    3610.9    3598.56    3610.87    3796116300.0    41468377373.0    1.0
2021-09-28 14:30:00+08:00    3610.72    3610.72    3595.87    3599.37    3398461700.0    40726012645.0    1.0
2021-09-28 15:00:00+08:00    3598.87    3603.97    3595.21    3602.22    5040673200.0    58320248528.0    1.0
2021-09-29 10:00:00+08:00    3573.52    3573.52    3552.0    3553.58    13676579700.0    142546801257.0    1.0
2021-09-29 10:30:00+08:00    3553.76    3565.91    3546.14    3565.64    6197437000.0    73809149116.0    1.0
2021-09-29 11:00:00+08:00    3565.84    3565.84    3533.2    3533.38    6218779500.0    69019594675.0    1.0
2021-09-29 11:30:00+08:00    3532.91    3542.45    3518.15    3537.6    4487394800.0    51052636787.0    1.0
2021-09-29 13:30:00+08:00    3537.6    3551.4    3536.21    3545.15    3157446800.0    38560169186.0    1.0
2021-09-29 14:00:00+08:00    3545.71    3562.31    3542.23    3553.92    3094069200.0    38584403114.0    1.0
2021-09-29 14:30:00+08:00    3553.63    3556.14    3541.82    3546.44    3234877500.0    37565249986.0    1.0
2021-09-29 15:00:00+08:00    3545.86    3552.45    3536.29    3536.29    5184530600.0    59968922092.0    1.0
2021-09-30 10:00:00+08:00    3541.93    3557.4    3541.93    3557.4    11542272500.0    123895699305.0    1.0
2021-09-30 10:30:00+08:00    3558.42    3559.43    3545.03    3552.36    5513818300.0    59973925387.0    1.0
